ID,월,일,측정 시간대,섭씨 온도(°⁣C),절대 온도(K),이슬점 온도(°C),상대 습도 (%),대기압(mbar),포화 증기압(mbar),실제 증기압(mbar),증기압 부족량(mbar),수증기 함량 (g/kg),공기 밀도 (g/m**3),풍향 (deg)
TEST_11555,4,4,오전,11.85,286.49,8.87,81.9,982.02,13.91,11.39,2.52,7.25,1195.04,165.4
TEST_11556,10,17,오후,14.76,288.23,10.32,74.7,996.26,16.82,12.56,4.25,7.88,1199.65,160.2
TEST_11557,11,15,오전,0.94,274.07,-3.32,73.1,1000.31,6.54,4.78,1.76,2.98,1269.04,155.7
TEST_11558,7,26,저녁,20.72,294.5,16.19,75.3,992.65,24.48,18.44,6.05,11.63,1168.41,21.64
TEST_11559,8,28,오후,33.32,307.72,15.13,33.58,986.01,51.28,17.22,34.06,10.93,1113.35,238.3
TEST_11560,1,16,오후,0.2,274.23,-3.48,76.2,988.89,6.2,4.72,1.47,2.98,1257.95,193.1
TEST_11561,10,24,오후,8.85,282.99,8.02,94.5,987.98,11.38,10.75,0.63,6.8,1215.41,340.1
TEST_11562,8,21,오후,21.83,295.78,9.17,44.37,990.74,26.21,11.63,14.58,7.33,1164.8,262.6
TEST_11563,2,7,저녁,7.28,282.01,1.65,67.35,980.72,10.22,6.88,3.34,4.38,1215.01,211.9
TEST_11564,11,6,새벽,3.56,278.86,2.83,95.0,973.39,7.89,7.49,0.39,4.8,1221.85,126.5
TEST_11565,1,11,오후,3.53,279.68,3.02,96.4,963.14,7.87,7.59,0.28,4.92,1208.99,218.0
TEST_11566,5,2,저녁,15.13,288.84,4.62,49.36,993.37,17.22,8.5,8.72,5.34,1196.47,83.0
TEST_11567,3,18,저녁,4.5,278.21,2.47,86.6,993.07,8.43,7.3,1.13,4.58,1242.49,45.86
TEST_11568,5,19,저녁,14.24,288.25,9.23,71.8,989.72,16.26,11.67,4.59,7.37,1194.3,247.5
TEST_11569,10,15,오후,15.02,289.27,10.31,73.4,986.86,17.1,12.55,4.55,7.95,1187.21,50.22
TEST_11570,7,1,오전,23.5,297.58,13.36,52.94,989.19,29.0,15.35,13.65,9.71,1154.77,206.7
TEST_11571,3,12,오전,1.62,274.53,0.86,94.7,1003.17,6.87,6.5,0.36,4.04,1268.7,30.03
TEST_11572,5,2,오후,15.72,289.22,4.57,47.34,995.95,17.89,8.47,9.42,5.31,1197.16,39.29
TEST_11573,9,12,오후,31.09,305.08,14.29,36.08,990.47,45.22,16.31,28.9,10.31,1127.01,83.6
TEST_11574,11,8,오후,1.51,276.14,0.04,89.9,981.57,6.81,6.13,0.69,3.89,1241.97,260.3
TEST_11575,11,18,오후,9.66,284.81,6.46,80.4,975.74,12.02,9.66,2.36,6.18,1197.36,203.9
TEST_11576,9,13,새벽,20.02,293.89,13.92,67.93,991.55,23.45,15.93,7.52,10.05,1171.02,207.1
TEST_11577,10,17,오전,6.58,280.0,6.36,98.5,996.76,9.74,9.6,0.15,6.01,1236.74,209.7
TEST_11578,11,4,저녁,5.75,280.16,2.4,79.0,984.53,9.2,7.27,1.93,4.6,1226.26,175.1
TEST_11579,6,4,새벽,15.88,290.26,14.63,92.3,985.44,18.07,16.68,1.39,10.6,1180.08,31.74
TEST_11580,1,18,오전,-5.35,268.06,-6.87,88.9,996.8,4.1,3.64,0.45,2.28,1294.79,249.1
TEST_11581,1,30,오후,7.59,282.28,2.01,67.67,981.21,10.44,7.07,3.38,4.49,1214.19,207.3
TEST_11582,3,9,오후,6.26,280.63,-2.3,54.09,984.98,9.53,5.15,4.37,3.26,1225.57,165.5
TEST_11583,9,2,오후,23.46,297.17,12.89,51.48,993.54,28.93,14.89,14.04,9.38,1160.23,56.77
TEST_11584,1,25,저녁,8.78,281.97,6.78,87.2,999.67,11.32,9.87,1.45,6.17,1230.57,203.9
TEST_11585,5,15,오전,5.78,279.93,0.74,69.94,987.73,9.22,6.45,2.77,4.07,1230.49,258.8
TEST_11586,9,3,새벽,16.68,290.52,11.38,70.9,991.81,19.02,13.48,5.53,8.5,1185.94,186.9
TEST_11587,4,21,저녁,8.81,282.54,2.71,65.46,992.93,11.35,7.43,3.92,4.67,1223.25,31.17
TEST_11588,3,1,새벽,-1.0,272.71,-2.42,90.0,993.02,5.68,5.11,0.57,3.21,1268.56,17.25
TEST_11589,4,27,새벽,2.91,278.01,-2.18,69.04,975.79,7.53,5.2,2.33,3.32,1228.81,200.9
TEST_11590,2,12,저녁,2.72,278.11,-2.31,69.33,972.28,7.43,5.15,2.28,3.3,1225.25,202.3
TEST_11591,2,13,오후,4.35,280.31,-1.16,67.28,965.48,8.34,5.61,2.73,3.62,1209.34,172.5
TEST_11592,3,9,저녁,2.21,276.64,-2.91,68.73,984.1,7.17,4.93,2.24,3.12,1242.59,145.0
TEST_11593,2,4,오전,3.59,277.18,-1.02,71.7,994.49,7.9,5.67,2.24,3.55,1249.14,242.5
TEST_11594,2,29,저녁,-0.63,273.05,-1.54,93.5,993.31,5.83,5.45,0.38,3.42,1267.05,28.82
TEST_11595,11,23,새벽,4.13,278.03,3.79,97.6,990.8,8.21,8.02,0.2,5.05,1240.94,197.9
TEST_11596,8,3,오후,20.23,294.52,16.83,80.8,986.69,23.76,19.19,4.56,12.19,1162.94,200.1
TEST_11597,3,8,저녁,1.52,275.43,-2.94,72.1,990.44,6.82,4.92,1.9,3.09,1253.78,222.1
TEST_11598,6,18,오전,18.33,292.44,9.99,58.22,988.7,21.11,12.29,8.82,7.77,1176.05,210.6
TEST_11599,7,12,오후,21.79,296.15,10.9,49.95,985.94,26.14,13.06,13.09,8.28,1158.65,230.3
TEST_11600,11,1,새벽,4.42,277.62,4.13,98.0,999.43,8.38,8.21,0.17,5.13,1250.38,223.2
TEST_11601,1,14,저녁,1.86,276.74,-1.25,79.7,978.46,6.99,5.57,1.42,3.55,1236.7,185.5
TEST_11602,11,5,오후,7.37,282.79,6.53,94.4,972.31,10.29,9.71,0.58,6.23,1202.85,308.0
TEST_11603,10,8,오전,7.43,281.05,5.95,90.3,994.26,10.33,9.33,1.0,5.86,1230.02,248.8
TEST_11604,12,14,오후,5.02,278.27,3.74,91.4,998.91,8.74,7.99,0.75,4.99,1247.13,303.8
TEST_11605,12,25,저녁,8.93,282.33,5.64,79.8,997.08,11.44,9.13,2.31,5.71,1227.06,231.1
TEST_11606,8,25,새벽,17.82,291.31,13.66,76.6,996.04,20.44,15.66,4.78,9.84,1185.37,87.4
TEST_11607,1,12,저녁,2.79,278.03,0.1,82.4,974.11,7.47,6.15,1.31,3.94,1226.8,211.3
TEST_11608,7,22,오전,15.72,289.7,15.52,98.7,990.11,17.89,17.65,0.23,11.17,1185.92,212.4
TEST_11609,3,27,오전,3.63,278.11,0.84,81.9,983.5,7.93,6.49,1.43,4.12,1234.73,178.0
TEST_11610,2,12,오전,-0.16,274.75,-1.61,89.9,977.98,6.04,5.43,0.61,3.46,1245.33,120.7
TEST_11611,10,4,저녁,11.13,283.8,3.6,59.66,1006.02,13.26,7.91,5.35,4.9,1229.08,1.0
TEST_11612,8,7,저녁,18.34,291.84,12.53,68.87,995.99,21.12,14.54,6.57,9.13,1183.7,176.3
TEST_11613,5,3,오전,17.01,290.98,6.14,48.66,990.3,19.42,9.45,9.97,5.96,1184.61,281.6
TEST_11614,1,28,오후,9.12,282.52,0.68,55.37,997.02,11.59,6.42,5.17,4.01,1227.43,263.0
TEST_11615,6,8,오전,17.54,291.32,11.17,66.18,992.63,20.08,13.29,6.79,8.37,1183.5,169.7
TEST_11616,4,16,오후,12.07,287.07,6.29,67.68,977.74,14.11,9.55,4.56,6.1,1189.74,239.1
TEST_11617,12,24,오전,5.17,278.54,1.8,78.8,997.34,8.83,6.96,1.87,4.35,1245.0,211.9
TEST_11618,3,29,오후,11.12,285.68,0.33,47.22,983.0,13.25,6.26,6.99,3.97,1201.68,218.6
TEST_11619,6,21,저녁,18.63,292.13,13.85,73.7,995.94,21.51,15.85,5.66,9.96,1181.87,203.6
TEST_11620,5,22,오후,28.89,303.74,9.25,29.33,980.63,39.86,11.69,28.17,7.45,1125.88,174.2
TEST_11621,5,10,저녁,18.04,292.52,8.99,55.42,984.31,20.72,11.49,9.24,7.29,1172.33,198.5
TEST_11622,3,4,저녁,5.21,280.66,-1.54,61.59,971.77,8.86,5.45,3.4,3.5,1213.54,171.3
TEST_11623,12,4,오전,-5.2,267.68,-5.97,94.3,1003.6,4.14,3.91,0.24,2.43,1302.81,169.2
TEST_11624,3,4,저녁,3.85,279.4,-1.51,67.86,970.47,8.05,5.47,2.59,3.51,1217.82,194.1
TEST_11625,5,27,오후,16.14,290.11,12.6,79.5,990.33,18.37,14.61,3.77,9.23,1185.86,33.66
TEST_11626,3,13,오전,0.92,273.44,-0.78,88.3,1008.3,6.53,5.77,0.76,3.57,1278.78,30.74
TEST_11627,3,10,저녁,3.33,276.93,2.12,91.7,994.55,7.76,7.12,0.64,4.46,1249.67,17.43
TEST_11628,11,11,새벽,2.0,276.61,1.59,97.1,981.84,7.06,6.85,0.2,4.35,1239.76,12.89
TEST_11629,4,5,오전,9.01,283.79,8.0,93.4,980.13,11.5,10.74,0.76,6.85,1205.03,247.4
TEST_11630,9,14,저녁,25.39,299.58,14.17,49.84,988.08,32.47,16.18,16.29,10.25,1145.79,52.74
TEST_11631,8,13,새벽,16.14,289.52,14.99,92.9,997.33,18.37,17.07,1.3,10.71,1193.16,184.9
TEST_11632,8,1,오후,20.52,294.34,8.08,44.64,992.21,24.18,10.8,13.39,6.8,1172.11,224.0
TEST_11633,7,11,오후,29.36,304.06,14.41,40.15,982.38,40.96,16.44,24.51,10.48,1124.08,231.9
TEST_11634,4,20,오전,3.78,276.78,0.07,76.6,1002.03,8.01,6.14,1.88,3.82,1257.52,227.4
TEST_11635,2,8,새벽,6.7,281.61,0.87,66.27,978.32,9.82,6.51,3.31,4.15,1214.74,197.9
TEST_11636,12,9,오후,6.72,279.77,3.98,82.6,1001.43,9.84,8.13,1.71,5.06,1242.63,180.9
TEST_11637,7,3,저녁,15.3,288.97,10.82,74.6,993.87,17.41,12.99,4.42,8.17,1194.32,238.4
TEST_11638,1,6,저녁,-4.6,270.39,-5.5,93.4,976.55,4.34,4.05,0.29,2.58,1264.75,0.69
TEST_11639,7,30,저녁,19.95,294.23,13.22,65.15,986.71,23.35,15.21,8.14,9.64,1165.87,223.0
TEST_11640,1,26,저녁,10.02,283.72,5.5,73.4,993.37,12.31,9.04,3.27,5.68,1217.82,205.6
TEST_11641,3,24,오후,8.72,282.94,-2.03,46.65,986.91,11.28,5.26,6.02,3.32,1217.21,255.2
TEST_11642,8,1,오후,20.64,294.45,8.38,45.22,992.31,24.36,11.02,13.35,6.94,1171.65,243.1
TEST_11643,5,24,저녁,10.26,284.42,9.05,92.2,987.77,12.51,11.53,0.98,7.3,1208.74,249.6
TEST_11644,11,6,새벽,5.0,280.32,3.55,90.3,973.42,8.73,7.88,0.85,5.05,1215.34,251.6
TEST_11645,2,18,저녁,3.32,277.31,-1.59,70.1,989.59,7.75,5.44,2.32,3.42,1244.28,266.1
TEST_11646,7,13,저녁,14.39,288.58,12.2,86.7,987.6,16.42,14.23,2.18,9.01,1189.94,323.1
TEST_11647,5,18,새벽,9.95,284.1,3.16,62.58,987.89,12.25,7.67,4.58,4.84,1212.01,178.4
TEST_11648,7,17,저녁,19.66,293.38,15.82,78.5,993.29,22.93,18.0,4.93,11.35,1173.59,260.5
TEST_11649,7,10,오후,29.37,303.75,14.83,41.22,986.07,40.98,16.89,24.09,10.72,1128.1,198.5
TEST_11650,8,30,새벽,16.06,289.46,11.1,72.4,997.11,18.28,13.23,5.05,8.3,1194.98,251.2
TEST_11651,9,1,새벽,13.56,287.22,6.98,64.36,993.88,15.56,10.01,5.54,6.29,1202.95,190.6
TEST_11652,5,11,새벽,11.79,286.29,7.99,77.5,983.73,13.85,10.73,3.12,6.82,1197.68,84.5
TEST_11653,4,12,오전,10.83,285.2,6.82,76.2,985.26,13.0,9.9,3.09,6.28,1203.99,127.3
TEST_11654,3,12,오후,1.53,274.42,0.76,94.6,1003.52,6.82,6.46,0.37,4.01,1269.55,27.74
TEST_11655,11,9,저녁,1.75,276.73,-1.18,80.8,977.19,6.93,5.6,1.33,3.57,1235.61,202.9
TEST_11656,7,19,새벽,14.86,288.39,12.58,86.2,995.48,16.92,14.59,2.34,9.17,1197.36,136.6
TEST_11657,1,9,오후,0.85,275.74,-1.04,87.1,978.27,6.5,5.66,0.84,3.61,1240.99,204.6
TEST_11658,9,13,오전,24.76,298.68,15.1,54.94,991.13,31.28,17.18,14.09,10.85,1151.34,102.3
TEST_11659,5,8,새벽,11.39,285.4,4.72,63.47,989.58,13.49,8.56,4.93,5.4,1207.53,64.52
TEST_11660,1,28,오전,6.7,280.46,4.54,86.1,992.42,9.82,8.45,1.36,5.32,1231.38,282.5
TEST_11661,1,29,저녁,6.69,280.17,1.52,69.47,996.01,9.82,6.82,3.0,4.27,1236.63,213.0
TEST_11662,5,30,저녁,18.45,293.31,13.14,71.2,979.87,21.26,15.14,6.12,9.67,1163.73,193.1
TEST_11663,3,1,오전,-2.01,271.67,-3.42,90.0,993.34,5.27,4.74,0.53,2.97,1273.88,253.4
TEST_11664,6,5,오후,24.17,298.19,14.21,53.76,989.92,30.19,16.23,13.96,10.26,1152.63,37.21
TEST_11665,8,23,새벽,17.89,290.97,13.79,76.9,1000.99,20.53,15.79,4.74,9.87,1190.95,170.6
TEST_11666,6,30,새벽,12.8,287.05,10.19,84.1,986.82,14.8,12.45,2.35,7.88,1196.42,196.4
TEST_11667,11,1,저녁,8.05,282.14,6.51,90.0,988.48,10.77,9.7,1.08,6.12,1219.98,30.25
TEST_11668,7,11,새벽,20.43,295.06,15.64,74.0,982.68,24.05,17.8,6.25,11.34,1158.02,219.6
TEST_11669,3,7,오전,3.25,278.2,-0.13,78.4,977.7,7.72,6.05,1.67,3.86,1229.32,353.3
TEST_11670,12,30,오후,3.31,275.73,2.97,97.6,1009.34,7.75,7.56,0.19,4.67,1268.21,210.0
TEST_11671,7,28,저녁,20.41,294.6,13.1,62.86,987.87,24.02,15.1,8.92,9.56,1165.47,239.4
TEST_11672,9,29,오전,15.18,288.82,11.3,77.6,994.25,17.28,13.41,3.87,8.43,1195.09,200.9
TEST_11673,1,19,오전,-12.04,261.83,-13.5,88.8,990.55,2.42,2.15,0.27,1.35,1320.41,185.8
TEST_11674,3,21,새벽,4.78,278.82,1.93,81.7,988.91,8.59,7.02,1.57,4.43,1236.15,241.8
TEST_11675,6,21,새벽,14.48,288.39,12.26,86.5,990.95,16.51,14.29,2.23,9.02,1193.6,199.6
TEST_11676,9,5,오전,13.53,287.63,12.01,90.5,988.65,15.53,14.05,1.48,8.89,1194.87,230.0
TEST_11677,1,1,새벽,-2.24,270.94,-2.58,97.5,999.69,5.18,5.05,0.13,3.15,1282.99,213.8
TEST_11678,6,19,오전,16.41,289.97,10.67,68.77,995.16,18.69,12.86,5.84,8.07,1191.36,273.4
TEST_11679,7,13,오전,15.47,289.82,12.51,82.5,985.76,17.6,14.52,3.08,9.21,1183.13,329.4
TEST_11680,6,25,오전,21.04,295.4,17.38,79.6,985.91,24.97,19.88,5.09,12.64,1158.51,106.3
TEST_11681,7,15,오전,12.31,285.89,8.67,78.4,994.83,14.33,11.24,3.1,7.06,1208.81,254.3
TEST_11682,10,20,오후,8.87,283.12,3.73,70.1,986.59,11.39,7.99,3.41,5.05,1214.9,179.5
TEST_11683,5,7,오전,21.74,295.89,3.8,30.79,988.38,26.06,8.03,18.04,5.07,1163.97,136.4
TEST_11684,8,10,저녁,8.13,281.65,4.99,80.5,995.5,10.83,8.72,2.11,5.47,1228.78,215.3
TEST_11685,7,23,오후,20.17,294.07,18.16,88.2,991.23,23.67,20.87,2.79,13.2,1167.82,222.3
TEST_11686,5,26,오후,17.71,291.67,9.79,59.73,990.4,20.3,12.12,8.17,7.65,1180.66,48.8
TEST_11687,2,23,새벽,1.11,275.66,0.21,93.7,982.53,6.62,6.2,0.42,3.94,1244.97,266.1
TEST_11688,2,7,오후,9.56,284.53,2.8,62.62,977.89,11.94,7.47,4.46,4.77,1201.45,210.6
TEST_11689,8,20,새벽,17.87,292.26,12.84,72.4,985.41,20.5,14.84,5.66,9.42,1172.81,150.6
TEST_11690,10,4,새벽,10.2,283.29,9.41,94.8,1000.81,12.46,11.81,0.65,7.37,1224.9,252.4
TEST_11691,7,16,오후,22.07,295.5,9.7,45.29,996.86,26.59,12.04,14.55,7.55,1170.88,258.3
TEST_11692,10,21,오전,5.06,279.38,3.99,92.8,985.53,8.76,8.13,0.63,5.15,1230.16,238.6
TEST_11693,4,19,저녁,8.9,282.19,2.14,62.47,998.34,11.42,7.13,4.28,4.46,1229.67,321.6
TEST_11694,2,27,오전,1.22,275.67,-4.3,66.47,983.71,6.67,4.44,2.24,2.81,1246.81,35.64
TEST_11695,10,7,오후,10.42,284.17,6.5,76.6,992.73,12.64,9.69,2.96,6.09,1215.01,43.45
TEST_11696,9,24,새벽,9.89,283.11,8.43,90.6,999.31,12.2,11.06,1.15,6.91,1224.75,181.0
TEST_11697,8,10,오전,10.93,284.66,9.97,93.8,993.05,13.08,12.27,0.81,7.72,1212.02,159.2
TEST_11698,6,5,오전,14.26,288.28,14.09,98.9,989.61,16.28,16.1,0.18,10.18,1192.05,253.5
TEST_11699,3,19,새벽,3.52,277.27,2.06,90.1,992.68,7.87,7.09,0.78,4.45,1246.47,74.0
TEST_11700,1,5,새벽,-1.41,274.27,-1.85,96.8,968.17,5.51,5.33,0.18,3.43,1238.54,29.07
TEST_11701,6,27,오후,21.17,295.08,7.47,41.14,991.2,25.17,10.36,14.82,6.52,1168.52,252.4
TEST_11702,1,10,오후,7.75,283.35,3.1,72.3,970.2,10.56,7.63,2.92,4.91,1199.58,215.8
TEST_11703,6,18,저녁,16.08,290.05,12.65,80.1,990.28,18.3,14.66,3.64,9.26,1186.02,201.4
TEST_11704,9,8,오전,14.51,288.6,12.72,89.0,988.82,16.55,14.73,1.82,9.32,1190.69,128.2
TEST_11705,11,28,새벽,-1.02,272.36,-3.38,83.9,997.21,5.67,4.76,0.91,2.97,1274.2,145.6
TEST_11706,5,13,오후,19.44,294.85,11.1,58.48,973.52,22.62,13.23,9.39,8.5,1153.09,28.07
TEST_11707,10,7,오전,9.69,283.42,6.92,82.8,992.93,12.04,9.97,2.07,6.27,1218.26,48.37
TEST_11708,2,20,저녁,6.68,281.3,3.73,81.4,981.97,9.81,7.98,1.82,5.07,1218.66,198.8
TEST_11709,2,11,오전,2.67,277.81,-0.66,78.6,975.31,7.4,5.82,1.58,3.72,1229.01,237.9
TEST_11710,4,29,저녁,6.57,280.44,0.43,64.74,991.06,9.73,6.3,3.43,3.96,1231.27,220.5
TEST_11711,12,1,오전,5.36,278.88,1.92,78.4,995.45,8.95,7.02,1.93,4.4,1241.74,241.2
TEST_11712,5,27,새벽,10.73,284.71,8.88,88.3,989.93,12.91,11.4,1.51,7.19,1209.45,80.7
TEST_11713,3,27,저녁,7.71,281.99,3.74,75.9,986.22,10.53,7.99,2.54,5.06,1219.45,221.2
TEST_11714,6,6,새벽,13.0,286.75,12.74,98.3,992.8,15.0,14.74,0.25,9.29,1201.81,211.8
TEST_11715,1,10,저녁,4.56,280.16,1.57,80.9,969.76,8.46,6.84,1.62,4.4,1213.2,198.4
TEST_11716,5,7,저녁,15.28,289.35,5.08,50.47,989.02,17.39,8.78,8.61,5.54,1190.47,215.4
TEST_11717,6,13,오후,19.22,294.52,12.62,65.57,974.78,22.31,14.63,7.68,9.39,1154.83,185.0
TEST_11718,11,4,저녁,5.1,279.6,2.83,85.2,983.35,8.79,7.49,1.3,4.75,1227.53,61.33
TEST_11719,5,22,저녁,20.8,295.59,11.64,55.73,980.84,24.61,13.71,10.89,8.74,1156.21,249.9
TEST_11720,1,23,오후,4.68,277.65,2.55,86.0,1002.35,8.53,7.34,1.19,4.57,1253.29,255.4
TEST_11721,4,26,새벽,3.38,278.74,1.46,87.2,972.67,7.79,6.79,1.0,4.35,1222.07,202.4
TEST_11722,4,30,오후,18.11,292.23,2.08,34.1,988.62,20.82,7.1,13.72,4.48,1179.19,182.5
TEST_11723,2,7,오후,9.8,284.83,2.66,61.02,977.25,12.13,7.4,4.73,4.72,1199.68,221.1
TEST_11724,8,4,오전,22.24,296.6,15.76,66.72,985.98,26.87,17.93,8.94,11.39,1154.76,201.0
TEST_11725,3,21,오후,7.85,281.99,1.19,62.65,987.96,10.63,6.66,3.97,4.2,1221.63,285.4
TEST_11726,11,5,새벽,4.94,279.61,3.25,88.8,981.21,8.69,7.72,0.97,4.91,1225.45,185.9
TEST_11727,10,15,오전,9.68,284.04,7.58,86.7,985.25,12.03,10.43,1.6,6.61,1208.63,185.0
TEST_11728,4,7,새벽,11.39,286.11,3.53,58.34,981.03,13.49,7.87,5.62,5.0,1197.39,197.6
TEST_11729,1,21,오후,-2.58,270.48,-6.38,75.0,1001.23,5.05,3.79,1.26,2.36,1287.2,224.4
TEST_11730,2,15,오후,2.54,276.46,0.04,83.5,990.38,7.34,6.13,1.21,3.86,1248.47,285.5
TEST_11731,3,28,저녁,8.41,283.51,5.72,83.1,976.22,11.04,9.18,1.87,5.87,1203.5,290.3
TEST_11732,7,24,새벽,17.72,291.53,16.89,94.9,992.26,20.31,19.27,1.04,12.17,1179.61,205.4
TEST_11733,3,10,새벽,-1.44,272.79,-3.37,86.6,986.4,5.5,4.76,0.74,3.01,1262.3,30.29
TEST_11734,2,3,새벽,5.36,279.55,2.2,80.0,987.16,8.95,7.16,1.79,4.52,1231.32,228.6
TEST_11735,11,8,저녁,0.81,275.33,-0.37,91.8,982.82,6.48,5.94,0.53,3.77,1246.85,196.2
TEST_11736,2,18,오전,0.43,274.41,-0.82,91.3,989.56,6.3,5.75,0.55,3.62,1257.24,43.85
TEST_11737,8,19,오후,25.06,299.59,12.37,45.19,984.07,31.84,14.39,17.45,9.15,1143.17,144.9
TEST_11738,1,11,새벽,3.69,279.39,2.85,94.2,968.62,7.96,7.5,0.46,4.83,1215.25,194.3
TEST_11739,1,14,오후,4.57,279.15,-2.36,60.62,982.26,8.47,5.13,3.33,3.26,1229.64,183.9
TEST_11740,8,11,오후,17.01,290.6,4.39,43.08,994.86,19.42,8.37,11.05,5.25,1190.57,241.8
TEST_11741,12,6,저녁,-5.96,266.63,-6.8,93.7,1007.56,3.91,3.66,0.25,2.27,1311.78,163.2
TEST_11742,12,30,저녁,-2.88,269.59,-4.54,88.3,1008.9,4.94,4.36,0.58,2.69,1298.25,219.1
TEST_11743,9,9,오전,23.55,297.45,15.52,60.72,991.33,29.09,17.66,11.43,11.16,1156.06,180.4
TEST_11744,3,11,오후,2.89,276.0,1.0,87.3,1000.68,7.52,6.57,0.96,4.09,1259.67,27.78
TEST_11745,3,26,오후,9.69,283.42,2.89,62.46,992.99,12.04,7.52,4.52,4.72,1219.47,214.5
TEST_11746,8,20,오후,25.63,299.99,14.05,48.77,986.05,32.94,16.06,16.87,10.2,1142.56,216.0
TEST_11747,12,1,저녁,6.08,280.08,2.64,78.5,989.61,9.41,7.39,2.02,4.66,1231.08,260.8
TEST_11748,5,8,오전,15.42,289.37,5.65,52.06,990.43,17.55,9.13,8.41,5.76,1191.43,98.1
TEST_11749,3,1,오후,1.74,275.65,-3.32,68.99,990.47,6.93,4.78,2.15,3.01,1252.88,218.9
TEST_11750,6,20,오후,21.67,295.48,8.79,43.66,992.28,25.95,11.33,14.62,7.13,1167.38,200.7
TEST_11751,3,26,오전,5.74,279.53,4.45,91.4,992.09,9.19,8.4,0.79,5.28,1235.22,247.6
TEST_11752,6,10,오전,18.28,292.59,7.9,50.68,986.3,21.04,10.66,10.38,6.75,1174.11,292.0
TEST_11753,1,3,오전,-2.02,272.09,-2.85,94.0,987.76,5.26,4.95,0.32,3.12,1266.69,61.25
TEST_11754,12,7,오후,0.21,272.98,-2.31,83.1,1004.97,6.2,5.15,1.05,3.2,1278.17,210.5
TEST_11755,9,10,새벽,15.96,289.79,13.5,85.3,991.9,18.16,15.49,2.67,9.77,1188.08,178.5
TEST_11756,6,8,오후,24.81,298.9,12.59,46.53,989.13,31.37,14.6,16.77,9.23,1149.95,268.9
TEST_11757,7,25,오전,26.81,300.77,14.72,47.51,990.71,35.31,16.78,18.54,10.6,1143.16,27.34
TEST_11758,5,13,저녁,15.04,290.22,4.61,49.61,975.83,17.12,8.49,8.63,5.43,1175.65,220.4
TEST_11759,11,17,저녁,11.07,285.97,6.43,73.0,978.91,13.2,9.64,3.57,6.15,1195.31,198.7
TEST_11760,5,5,오전,12.64,285.71,4.62,58.03,1001.1,14.65,8.5,6.15,5.3,1216.32,82.9
TEST_11761,2,10,오후,4.04,279.77,-0.16,74.0,968.23,8.16,6.04,2.12,3.89,1213.91,214.2
TEST_11762,11,28,오후,0.3,273.27,-5.22,66.3,1002.42,6.24,4.14,2.1,2.57,1275.01,37.9
TEST_11763,7,27,오후,21.66,295.81,18.3,81.2,988.36,25.94,21.06,4.88,13.36,1158.44,264.7
TEST_11764,11,30,오후,3.42,276.56,-4.53,55.84,1000.2,7.81,4.36,3.45,2.72,1257.71,136.3
TEST_11765,5,23,오후,17.52,292.11,11.77,68.96,982.98,20.06,13.83,6.23,8.8,1171.77,289.8
TEST_11766,12,1,저녁,6.07,280.06,2.56,78.1,989.67,9.41,7.35,2.06,4.63,1231.21,265.3
TEST_11767,12,22,오전,-2.09,270.91,-3.3,91.4,1002.02,5.24,4.79,0.45,2.98,1285.41,206.5
TEST_11768,10,18,저녁,9.72,283.57,8.29,90.8,991.46,12.06,10.95,1.11,6.9,1215.86,206.9
TEST_11769,1,17,오전,-2.19,271.6,-3.57,90.2,991.92,5.2,4.69,0.51,2.95,1272.94,251.6
TEST_11770,10,8,저녁,7.28,280.68,5.69,89.6,996.99,10.22,9.16,1.06,5.73,1234.15,228.6
TEST_11771,6,29,새벽,14.81,289.08,13.71,93.1,986.67,16.87,15.71,1.16,9.96,1186.4,209.7
TEST_11772,1,4,오후,-1.5,274.31,-4.33,80.9,966.7,5.47,4.43,1.05,2.85,1237.47,165.9
TEST_11773,1,11,저녁,4.08,280.29,2.52,89.5,962.48,8.18,7.32,0.86,4.75,1205.9,211.4
TEST_11774,2,12,새벽,0.67,275.53,-1.3,86.6,978.61,6.41,5.55,0.86,3.54,1242.29,217.8
TEST_11775,12,10,새벽,5.56,278.84,3.89,89.0,998.43,9.07,8.08,1.0,5.05,1244.11,199.7
TEST_11776,12,4,저녁,-2.9,270.03,-4.31,89.9,1002.96,4.93,4.43,0.5,2.75,1290.63,217.3
TEST_11777,6,2,오후,17.43,291.91,14.48,82.8,984.28,19.94,16.51,3.43,10.5,1172.47,64.68
TEST_11778,11,20,저녁,10.89,285.69,3.23,59.04,980.07,13.05,7.7,5.34,4.9,1198.39,160.8
TEST_11779,3,23,새벽,2.8,277.36,1.97,94.3,982.37,7.47,7.05,0.43,4.47,1236.76,205.3
TEST_11780,11,19,오후,5.27,279.86,3.75,89.9,982.25,8.89,8.0,0.9,5.08,1225.17,158.1
TEST_11781,12,12,새벽,5.61,279.37,3.44,85.9,992.47,9.11,7.82,1.28,4.92,1236.55,256.6
TEST_11782,1,9,오전,-1.57,273.26,-2.64,92.4,978.79,5.44,5.03,0.41,3.2,1253.03,200.9
TEST_11783,12,18,오후,4.27,277.05,2.06,85.5,1004.84,8.29,7.09,1.2,4.4,1258.39,248.5
TEST_11784,11,26,저녁,1.43,275.35,1.11,97.7,990.34,6.78,6.62,0.16,4.17,1253.22,253.8
TEST_11785,4,24,새벽,1.32,275.68,-2.57,75.2,984.86,6.72,5.05,1.67,3.2,1247.52,257.5
