ID,풍속 (m/s)
TEST_13772,2.0740082
TEST_13773,0.40490162
TEST_13774,0.8340901
TEST_13775,0.5164989
TEST_13776,1.1600066
TEST_13777,1.643053
TEST_13778,0.2863742
TEST_13779,0.9834965
TEST_13780,1.7205752
TEST_13781,3.2882864
TEST_13782,1.3948463
TEST_13783,0.5173519
TEST_13784,1.4049014
TEST_13785,1.6886625
TEST_13786,1.86954
TEST_13787,0.9455352
TEST_13788,2.2966044
TEST_13789,2.0239072
TEST_13790,1.5079861
TEST_13791,2.272771
TEST_13792,1.6962057
TEST_13793,1.8121222
TEST_13794,2.3228772
TEST_13795,0.9327213
TEST_13796,0.634357
TEST_13797,1.847007
TEST_13798,1.3686236
TEST_13799,0.88741064
TEST_13800,3.1375942
TEST_13801,0.93156457
TEST_13802,1.064725
TEST_13803,1.769653
TEST_13804,1.645548
TEST_13805,1.6696042
TEST_13806,1.9574022
TEST_13807,3.602907
TEST_13808,1.5698856
TEST_13809,3.4163175
TEST_13810,2.4344099
TEST_13811,1.058342
TEST_13812,2.8798814
TEST_13813,2.3781397
TEST_13814,1.242042
TEST_13815,4.900428
TEST_13816,0.37531948
TEST_13817,2.2281954
TEST_13818,1.9242682
TEST_13819,1.4045032
TEST_13820,2.2286646
TEST_13821,1.9221891
TEST_13822,1.9768564
TEST_13823,1.6032465
TEST_13824,2.2194424
TEST_13825,1.4014652
TEST_13826,3.8668811
TEST_13827,4.4982634
TEST_13828,3.6164155
TEST_13829,0.81670237
TEST_13830,1.5520552
TEST_13831,3.0942025
TEST_13832,0.99186975
TEST_13833,1.1132914
TEST_13834,2.3971324
TEST_13835,0.44145322
TEST_13836,2.2202601
TEST_13837,0.56580245
TEST_13838,1.9218824
TEST_13839,2.121524
TEST_13840,1.3443979
TEST_13841,1.2169851
TEST_13842,2.1577256
TEST_13843,1.8622775
TEST_13844,1.9505594
TEST_13845,0.9248262
TEST_13846,1.1203003
TEST_13847,1.7714999
TEST_13848,0.4885741
TEST_13849,5.2284484
TEST_13850,2.0287592
TEST_13851,2.4777656
TEST_13852,1.2236233
TEST_13853,2.2565248
TEST_13854,1.3897803
TEST_13855,0.87917054
TEST_13856,1.6214557
TEST_13857,4.1698437
TEST_13858,1.6951281
TEST_13859,0.82959
TEST_13860,3.4784462
TEST_13861,4.5451865
TEST_13862,2.6800163
TEST_13863,1.8476558
TEST_13864,1.4145685
TEST_13865,1.5824263
TEST_13866,2.3579323
TEST_13867,2.6731894
TEST_13868,1.751618
TEST_13869,1.3696967
TEST_13870,1.345842
TEST_13871,3.224791
TEST_13872,2.22912
TEST_13873,1.1205653
TEST_13874,1.5207081
TEST_13875,3.5914025
TEST_13876,2.3443677
TEST_13877,1.5894029
TEST_13878,1.4371663
TEST_13879,1.412899
TEST_13880,2.0079749
TEST_13881,1.2111213
TEST_13882,2.998521
TEST_13883,1.4212154
TEST_13884,1.867624
TEST_13885,0.6013125
TEST_13886,1.1117693
TEST_13887,1.505955
TEST_13888,4.5876193
TEST_13889,1.2209977
TEST_13890,1.2331054
TEST_13891,0.8986113
TEST_13892,0.9295998
TEST_13893,2.9760308
TEST_13894,7.4961944
TEST_13895,1.3419939
TEST_13896,2.6174593
TEST_13897,1.9505743
TEST_13898,2.106981
TEST_13899,3.006223
TEST_13900,5.732758
TEST_13901,4.7767606
TEST_13902,2.534478
TEST_13903,2.2059352
TEST_13904,1.4433594
TEST_13905,6.6120057
TEST_13906,1.6220244
TEST_13907,1.095812
TEST_13908,7.1474547
TEST_13909,1.2829074
TEST_13910,0.9230809
TEST_13911,0.6460007
TEST_13912,1.2953517
TEST_13913,1.1391689
TEST_13914,2.9894445
TEST_13915,1.4879632
TEST_13916,2.459316
TEST_13917,1.0565404
TEST_13918,3.3875558
TEST_13919,2.0677567
TEST_13920,1.601157
TEST_13921,0.63758683
TEST_13922,0.71739924
TEST_13923,1.5081048
TEST_13924,2.0884757
TEST_13925,2.2179558
TEST_13926,1.3422081
TEST_13927,1.1215273
TEST_13928,1.4592962
TEST_13929,4.189685
TEST_13930,3.6315575
TEST_13931,1.0561359
TEST_13932,1.497605
TEST_13933,1.0334345
TEST_13934,1.0608785
TEST_13935,1.4635273
TEST_13936,1.2534293
TEST_13937,1.3282284
TEST_13938,0.87946826
TEST_13939,1.2384132
TEST_13940,3.783842
TEST_13941,1.9337243
TEST_13942,1.1731005
TEST_13943,1.26748
TEST_13944,2.2823417
TEST_13945,1.3509903
TEST_13946,2.2055862
TEST_13947,0.6696843
TEST_13948,1.1731455
TEST_13949,1.5573074
TEST_13950,0.9809432
TEST_13951,0.79003644
TEST_13952,0.8454017
TEST_13953,1.3718626
TEST_13954,1.7313715
TEST_13955,2.960512
TEST_13956,1.0870181
TEST_13957,1.0553628
TEST_13958,3.6514437
TEST_13959,1.9213153
TEST_13960,3.5653417
TEST_13961,5.7288585
TEST_13962,0.96554726
TEST_13963,2.5955973
TEST_13964,2.445035
TEST_13965,1.1600567
TEST_13966,4.032795
TEST_13967,0.9452391
TEST_13968,3.345507
TEST_13969,1.3929507
TEST_13970,3.0405495
TEST_13971,0.6868222
TEST_13972,1.9540728
TEST_13973,2.605359
TEST_13974,3.4335349
TEST_13975,1.6353567
TEST_13976,0.77019197
TEST_13977,2.0310433
TEST_13978,1.4137554
TEST_13979,2.1569426
TEST_13980,2.7601507
TEST_13981,7.12785
TEST_13982,2.9095836
TEST_13983,4.4465046
TEST_13984,0.9682499
TEST_13985,1.1610055
TEST_13986,1.676141
TEST_13987,1.5460601
TEST_13988,0.489783
TEST_13989,1.6559016
TEST_13990,1.1074588
TEST_13991,0.8378367
TEST_13992,4.8955398
TEST_13993,2.2152169
TEST_13994,1.4805616
TEST_13995,4.127425
TEST_13996,3.218303
TEST_13997,3.477366
TEST_13998,2.465019
TEST_13999,0.56850654
TEST_14000,2.4657345
TEST_14001,4.65783
TEST_14002,1.6483413
TEST_14003,1.0969733
TEST_14004,0.39471158
TEST_14005,2.2649405
TEST_14006,1.1299262
TEST_14007,1.4992856
TEST_14008,1.1569391
TEST_14009,1.8654903
TEST_14010,2.3506024
TEST_14011,4.7221565
TEST_14012,0.899061
TEST_14013,0.63105065
TEST_14014,1.1024398
TEST_14015,4.4594655
TEST_14016,6.5656013
TEST_14017,1.7257826
TEST_14018,1.6035161
TEST_14019,1.3142188
TEST_14020,2.3092294
TEST_14021,1.9767388
TEST_14022,1.6238614
TEST_14023,1.8678646
TEST_14024,2.0852938
TEST_14025,0.9839376
TEST_14026,2.471246
TEST_14027,4.3390217
TEST_14028,0.7366893
TEST_14029,0.7402775
TEST_14030,3.7051585
TEST_14031,1.2350503
TEST_14032,2.9732108
TEST_14033,0.7465954
TEST_14034,0.74226385
TEST_14035,1.3159322
TEST_14036,0.63774365
TEST_14037,1.6848516
TEST_14038,0.7357294
TEST_14039,0.71957564
TEST_14040,2.7996125
TEST_14041,1.7187676
TEST_14042,2.2446918
TEST_14043,1.5432963
TEST_14044,0.4490256
TEST_14045,4.723342
TEST_14046,1.2556304
TEST_14047,1.5890797
TEST_14048,0.9743629
TEST_14049,1.6521302
TEST_14050,3.48407
TEST_14051,2.1037374
TEST_14052,0.45588377
TEST_14053,5.7318773
TEST_14054,1.2107139
TEST_14055,1.2374575
TEST_14056,3.2400239
TEST_14057,0.6736126
TEST_14058,1.3336614
TEST_14059,1.1772102
TEST_14060,2.2278123
TEST_14061,6.731057
TEST_14062,1.9626675
TEST_14063,0.17998438
TEST_14064,0.98710203
TEST_14065,1.1472187
TEST_14066,1.0491534
TEST_14067,1.7559358
TEST_14068,1.0465438
TEST_14069,2.062976
TEST_14070,2.0653872
TEST_14071,2.093662
TEST_14072,1.0464492
TEST_14073,0.79168516
TEST_14074,1.3746915
TEST_14075,1.7015446
TEST_14076,1.5634404
TEST_14077,1.6057639
TEST_14078,0.66540724
TEST_14079,0.6624805
TEST_14080,0.2587603
TEST_14081,5.381129
TEST_14082,2.4621546
TEST_14083,1.338559
TEST_14084,3.799379
TEST_14085,2.5827816
TEST_14086,1.811504
TEST_14087,6.5875354
TEST_14088,1.7642723
TEST_14089,1.7814702
TEST_14090,1.0118486
TEST_14091,3.084395
TEST_14092,1.4665184
TEST_14093,0.6564485
TEST_14094,1.2923164
TEST_14095,2.0967858
TEST_14096,2.5150154
TEST_14097,3.2308831
TEST_14098,1.2107787
TEST_14099,2.4570272
TEST_14100,1.4427942
TEST_14101,1.8236687
TEST_14102,1.8295399
TEST_14103,2.1640544
TEST_14104,3.6490602
TEST_14105,0.7686723
TEST_14106,3.292509
TEST_14107,0.9238316
TEST_14108,2.761184
TEST_14109,2.7992496
TEST_14110,2.9372365
TEST_14111,1.5098966
TEST_14112,4.450405
TEST_14113,6.5844164
TEST_14114,0.9373237
TEST_14115,1.65685
TEST_14116,0.7149729
TEST_14117,2.6887174
TEST_14118,0.9939174
TEST_14119,1.7049396
TEST_14120,6.8185444
TEST_14121,1.7442869
TEST_14122,3.4648902
TEST_14123,1.8252646
TEST_14124,4.2790165
TEST_14125,6.5288043
TEST_14126,0.3463354
TEST_14127,1.8441327
TEST_14128,1.2633828
TEST_14129,1.9769028
TEST_14130,1.4801924
TEST_14131,2.6273463
TEST_14132,2.3576572
TEST_14133,0.93483084
TEST_14134,5.8874326
TEST_14135,4.4421806
TEST_14136,1.4619302
TEST_14137,1.7484292
TEST_14138,6.223495
TEST_14139,0.9167406
TEST_14140,2.2890844
TEST_14141,0.42060032
TEST_14142,1.1120069
TEST_14143,0.80494183
TEST_14144,2.706614
TEST_14145,3.1257885
TEST_14146,1.1489356
TEST_14147,0.8151949
TEST_14148,2.0769026
TEST_14149,1.5513088
TEST_14150,3.1524322
TEST_14151,0.78339237
TEST_14152,2.156497
TEST_14153,4.1391315
TEST_14154,4.255249
TEST_14155,1.7983959
TEST_14156,1.6153233
TEST_14157,1.4641073
TEST_14158,2.8355114
TEST_14159,1.1927453
TEST_14160,2.63999
TEST_14161,3.0015874
TEST_14162,1.0988442
TEST_14163,1.461061
TEST_14164,0.77002925
TEST_14165,1.1047947
TEST_14166,2.055515
TEST_14167,0.91408545
TEST_14168,2.1776185
TEST_14169,0.9512788
TEST_14170,1.1385452
TEST_14171,2.480786
TEST_14172,5.498266
TEST_14173,4.4867716
TEST_14174,1.5666
TEST_14175,2.423006
TEST_14176,5.843069
TEST_14177,1.7138873
TEST_14178,1.9152865
TEST_14179,2.1296048
TEST_14180,2.6774392
TEST_14181,4.3414645
TEST_14182,1.4673243
TEST_14183,1.2275205
TEST_14184,1.5709335
TEST_14185,1.8357383
TEST_14186,3.1850843
TEST_14187,2.2239673
TEST_14188,1.0810913
TEST_14189,4.3845906
TEST_14190,1.5161947
TEST_14191,5.406867
TEST_14192,2.1080227
TEST_14193,1.8190644
TEST_14194,3.9881492
TEST_14195,1.3710217
TEST_14196,1.7118046
TEST_14197,4.498997
TEST_14198,1.7805941
TEST_14199,0.39956596
TEST_14200,1.0639513
TEST_14201,1.5293974
TEST_14202,4.439042
TEST_14203,1.2468891
TEST_14204,0.9926785
TEST_14205,2.5365481
TEST_14206,0.47521716
TEST_14207,3.5825493
TEST_14208,1.3721173
TEST_14209,1.6798993
TEST_14210,1.2180412
TEST_14211,1.6700594
TEST_14212,1.2136133
TEST_14213,1.5270396
TEST_14214,3.778416
TEST_14215,1.0639288
TEST_14216,1.0770384
TEST_14217,1.3668082
TEST_14218,3.413302
TEST_14219,1.5056754
TEST_14220,1.441544
TEST_14221,0.77621704
TEST_14222,4.8479214
TEST_14223,2.4139533
TEST_14224,1.0706363
TEST_14225,0.83612907
TEST_14226,1.6816843
TEST_14227,0.9359632
TEST_14228,2.0131264
TEST_14229,0.44005668
TEST_14230,3.2483506
TEST_14231,1.4432986
TEST_14232,0.77110535
TEST_14233,1.5481799
TEST_14234,1.3819481
TEST_14235,2.9612796
TEST_14236,1.7748092
TEST_14237,1.8545448
TEST_14238,1.4113872
TEST_14239,1.9705225
TEST_14240,0.9741507
TEST_14241,0.8922998
TEST_14242,1.6647494
TEST_14243,3.4753914
TEST_14244,1.861806
TEST_14245,1.5699908
TEST_14246,2.7037735
TEST_14247,0.39415613
TEST_14248,1.5462463
TEST_14249,2.4101117
TEST_14250,0.3596683
TEST_14251,1.6899579
TEST_14252,1.8240545
TEST_14253,1.4914942
TEST_14254,1.2523277
TEST_14255,1.4016438
TEST_14256,1.9570137
TEST_14257,0.78058255
TEST_14258,3.0091233
TEST_14259,1.7932736
TEST_14260,2.9199796
TEST_14261,4.14241
TEST_14262,0.9151419
TEST_14263,0.674016
TEST_14264,1.5861816
TEST_14265,1.0351062
TEST_14266,2.9316359
TEST_14267,2.4559598
TEST_14268,1.8461653
TEST_14269,2.1706462
TEST_14270,1.6236387
TEST_14271,4.883441
TEST_14272,2.5590456
TEST_14273,0.38267237
TEST_14274,1.253794
TEST_14275,3.7732234
TEST_14276,2.3003922
TEST_14277,2.9016037
TEST_14278,1.294164
TEST_14279,1.592408
TEST_14280,1.0124289
TEST_14281,0.83885556
TEST_14282,3.9814181
TEST_14283,0.62291217
TEST_14284,2.4637036
TEST_14285,3.2956884
TEST_14286,1.1137714
TEST_14287,1.602663
TEST_14288,0.63329774
TEST_14289,0.4884193
TEST_14290,2.6147869
TEST_14291,2.1149628
TEST_14292,2.6874747
TEST_14293,0.7203802
TEST_14294,1.5293344
TEST_14295,2.814589
TEST_14296,0.81386465
TEST_14297,0.39008036
TEST_14298,1.9104737
TEST_14299,1.1897696
TEST_14300,1.2968025
TEST_14301,2.388726
TEST_14302,0.82872736
TEST_14303,5.230645
TEST_14304,8.186298
TEST_14305,1.5304892
TEST_14306,0.33353692
TEST_14307,2.4482827
TEST_14308,4.8905416
TEST_14309,3.6243827
TEST_14310,0.5085465
TEST_14311,4.395596
TEST_14312,0.900554
TEST_14313,2.1978853
TEST_14314,0.28976753
TEST_14315,1.5897992
TEST_14316,1.474736
TEST_14317,1.5670112
TEST_14318,0.8517269
TEST_14319,1.388027
TEST_14320,0.9971156
TEST_14321,1.0830935
TEST_14322,5.631245
TEST_14323,1.7757977
TEST_14324,0.84593374
TEST_14325,0.8259817
TEST_14326,3.0036423
TEST_14327,4.585647
TEST_14328,2.2075534
TEST_14329,0.90368205
TEST_14330,4.7078366
TEST_14331,2.2065096
TEST_14332,2.0112123
TEST_14333,1.0208771
TEST_14334,1.9600382
TEST_14335,2.4583192
TEST_14336,0.798911
TEST_14337,2.3628852
TEST_14338,2.8502595
TEST_14339,3.6991127
TEST_14340,3.2870045
TEST_14341,1.6003615
TEST_14342,2.5188398
TEST_14343,1.0682453
TEST_14344,2.2312717
TEST_14345,2.0489013
TEST_14346,1.7828296
TEST_14347,2.6745257
TEST_14348,2.161765
TEST_14349,1.1912887
TEST_14350,3.6531725
TEST_14351,2.5755367
TEST_14352,4.36467
TEST_14353,0.82950467
TEST_14354,1.0584193
TEST_14355,2.0499659
TEST_14356,0.43001556
TEST_14357,1.80653
TEST_14358,1.3203876
TEST_14359,0.12777801
TEST_14360,1.778116
TEST_14361,2.4639957
TEST_14362,2.0154219
TEST_14363,5.5548406
TEST_14364,0.8569357
TEST_14365,1.2408351
TEST_14366,1.4677798
TEST_14367,0.663214
TEST_14368,1.9484181
TEST_14369,1.9669409
TEST_14370,3.3626108
TEST_14371,2.378827
TEST_14372,0.91852266
TEST_14373,2.462891
TEST_14374,0.7941651
TEST_14375,1.8239524
TEST_14376,0.9848022
TEST_14377,1.2195309
TEST_14378,2.2580178
TEST_14379,2.2932103
TEST_14380,0.81130385
TEST_14381,5.9168515
TEST_14382,1.4199361
TEST_14383,1.7408878
TEST_14384,1.2058605
TEST_14385,2.6828833
TEST_14386,2.490362
TEST_14387,1.1509389
TEST_14388,1.7965231
TEST_14389,0.8981829
TEST_14390,1.4616162
TEST_14391,2.4027438
TEST_14392,1.4802593
TEST_14393,1.5283486
TEST_14394,1.3621467
TEST_14395,0.44512612
TEST_14396,1.9086049
TEST_14397,0.45167136
TEST_14398,1.432367
TEST_14399,1.6667656
TEST_14400,1.0852547
TEST_14401,0.82994133
TEST_14402,2.4634993
TEST_14403,2.8534074
TEST_14404,0.7522442
TEST_14405,1.4842707
TEST_14406,1.5828089
TEST_14407,4.8529134
TEST_14408,5.3898034
TEST_14409,2.656242
TEST_14410,0.7321479
TEST_14411,0.9223733
TEST_14412,0.9418626
TEST_14413,2.3905468
TEST_14414,2.9360278
TEST_14415,3.7969809
TEST_14416,3.0586965
TEST_14417,1.8051896
TEST_14418,4.66369
TEST_14419,1.3733305
TEST_14420,1.5284001
TEST_14421,0.93751144
TEST_14422,1.343783
TEST_14423,2.7785406
TEST_14424,1.9118229
TEST_14425,1.0453769
TEST_14426,1.8961694
TEST_14427,2.5585082
TEST_14428,2.0961819
TEST_14429,0.019912325
TEST_14430,1.1118088
TEST_14431,5.0838513
TEST_14432,1.3431419
TEST_14433,3.2645926
TEST_14434,1.7658145
TEST_14435,2.1272013
TEST_14436,1.8751767
TEST_14437,1.4804709
TEST_14438,3.241299
TEST_14439,1.5604988
TEST_14440,3.824733
TEST_14441,1.5076321
TEST_14442,1.9109154
TEST_14443,3.524928
TEST_14444,1.8427256
TEST_14445,3.1612296
TEST_14446,1.7889502
TEST_14447,5.2353115
TEST_14448,2.4999406
TEST_14449,1.5637251
TEST_14450,1.1072409
TEST_14451,0.9541415
TEST_14452,2.5352347
TEST_14453,2.9322467
TEST_14454,0.91855955
TEST_14455,0.18145412
TEST_14456,1.6226773
TEST_14457,0.7777889
TEST_14458,2.462938
TEST_14459,4.6018567
TEST_14460,1.8510126
TEST_14461,1.8337085
TEST_14462,0.9560597
TEST_14463,1.4783633
TEST_14464,2.598522
TEST_14465,2.1947253
TEST_14466,2.2688324
TEST_14467,1.6519895
TEST_14468,1.430238
TEST_14469,1.3369397
TEST_14470,1.5055209
TEST_14471,0.7937101
TEST_14472,0.74152833
TEST_14473,1.9471536
TEST_14474,1.4474651
TEST_14475,1.889759
TEST_14476,1.5335281
TEST_14477,1.4281393
TEST_14478,1.9672198
TEST_14479,1.2340043
TEST_14480,0.83493894
TEST_14481,1.6753949
TEST_14482,1.5015216
TEST_14483,3.1352727
TEST_14484,2.2292225
TEST_14485,6.5631866
TEST_14486,2.6969147
TEST_14487,5.4520736
TEST_14488,1.4093573
TEST_14489,1.8606454
TEST_14490,1.4579831
TEST_14491,3.3819902
TEST_14492,1.7488639
TEST_14493,1.4802198
TEST_14494,1.6432999
TEST_14495,1.697553
TEST_14496,2.1645653
TEST_14497,1.0026575
TEST_14498,2.0835974
TEST_14499,1.2209599
TEST_14500,3.8111696
TEST_14501,3.1235006
TEST_14502,2.2477918
TEST_14503,2.4753063
TEST_14504,1.4047719
TEST_14505,2.0311766
TEST_14506,0.6943922
TEST_14507,1.2457138
TEST_14508,1.335864
TEST_14509,2.2548985
TEST_14510,1.0701362
TEST_14511,1.1332546
TEST_14512,1.8965125
TEST_14513,1.407009
TEST_14514,2.1180375
TEST_14515,2.0367155
TEST_14516,1.2818607
TEST_14517,1.0957428
TEST_14518,2.0326357
TEST_14519,0.7400142
TEST_14520,1.7058536
TEST_14521,0.7599158
TEST_14522,1.2894603
TEST_14523,2.0507534
TEST_14524,1.430109
TEST_14525,1.3281101
TEST_14526,2.6612706
TEST_14527,0.71811163
TEST_14528,3.5389812
TEST_14529,2.3416724
TEST_14530,3.4942143
TEST_14531,1.14128
TEST_14532,3.4359486
TEST_14533,0.81087005
TEST_14534,2.0742717
TEST_14535,1.20488
TEST_14536,1.8707225
TEST_14537,0.6562899
TEST_14538,2.5361483
TEST_14539,1.0565099
TEST_14540,1.6333174
TEST_14541,1.0611389
TEST_14542,0.47184607
TEST_14543,2.0812821
TEST_14544,2.7642877
TEST_14545,1.4536071
TEST_14546,2.9137223
TEST_14547,1.2903562
TEST_14548,0.58741593
TEST_14549,8.355452
TEST_14550,1.8731573
TEST_14551,1.9873517
TEST_14552,1.1797236
TEST_14553,2.792285
TEST_14554,0.76799035
TEST_14555,3.5648117
TEST_14556,2.5399227
TEST_14557,1.1007174
TEST_14558,5.750336
TEST_14559,2.275591
TEST_14560,1.3800238
TEST_14561,2.7705064
TEST_14562,1.6006845
TEST_14563,1.8186725
TEST_14564,4.4760146
TEST_14565,2.5091667
TEST_14566,0.13355047
TEST_14567,1.8676891
TEST_14568,3.6652863
TEST_14569,1.7974573
TEST_14570,2.2157974
TEST_14571,2.573556
TEST_14572,1.0829355
TEST_14573,1.1330569
TEST_14574,3.1468158
TEST_14575,1.6911626
TEST_14576,1.3617606
TEST_14577,1.292526
TEST_14578,1.4627173
TEST_14579,4.178773
TEST_14580,1.7237756
TEST_14581,1.1264306
TEST_14582,3.530596
TEST_14583,2.2898405
TEST_14584,1.9069915
TEST_14585,4.5339355
TEST_14586,0.85426176
TEST_14587,1.6356406
TEST_14588,1.5093731
TEST_14589,2.3924456
TEST_14590,1.382982
TEST_14591,0.4924268
TEST_14592,1.6072023
TEST_14593,2.0825334
TEST_14594,1.5699046
TEST_14595,1.1684481
TEST_14596,1.2197282
TEST_14597,2.8368566
TEST_14598,5.7282534
TEST_14599,2.6078343
TEST_14600,2.7450042
TEST_14601,1.6018692
TEST_14602,1.2058909
TEST_14603,0.64113164
TEST_14604,0.6046458
TEST_14605,1.607305
TEST_14606,2.2209675
TEST_14607,0.95822453
TEST_14608,2.5230958
TEST_14609,1.9538757
TEST_14610,3.6364305
TEST_14611,0.8909887
TEST_14612,2.4888844
TEST_14613,2.419427
TEST_14614,6.317319
TEST_14615,3.480815
TEST_14616,1.5815043
TEST_14617,7.5531535
TEST_14618,2.5403552
TEST_14619,1.7352383
TEST_14620,2.3961222
TEST_14621,1.7346736
TEST_14622,1.6812216
TEST_14623,0.82896817
TEST_14624,1.4558619
TEST_14625,1.1591768
TEST_14626,1.557369
TEST_14627,0.75045913
TEST_14628,1.426194
TEST_14629,4.2596116
TEST_14630,0.79437006
TEST_14631,2.151083
TEST_14632,1.7813915
TEST_14633,0.8538095
TEST_14634,2.9454017
TEST_14635,1.0101004
TEST_14636,0.9099593
TEST_14637,2.8443568
TEST_14638,2.5669167
TEST_14639,0.7118866
TEST_14640,1.260656
TEST_14641,0.98287696
TEST_14642,2.3302166
TEST_14643,2.2654166
TEST_14644,1.9425938
TEST_14645,3.8334677
TEST_14646,3.288294
TEST_14647,0.9229486
TEST_14648,1.5390728
TEST_14649,3.2374313
TEST_14650,1.6945372
TEST_14651,3.3493683
TEST_14652,3.0423214
TEST_14653,2.8051834
TEST_14654,1.9176315
TEST_14655,1.2712537
TEST_14656,1.7756858
TEST_14657,0.7677699
TEST_14658,1.3950591
TEST_14659,2.6387627
TEST_14660,1.0497391
TEST_14661,1.9712021
TEST_14662,3.7552588
TEST_14663,0.78100383
TEST_14664,2.6987293
TEST_14665,0.4764903
TEST_14666,1.8007402
TEST_14667,2.1029196
TEST_14668,0.83004165
TEST_14669,1.0522768
TEST_14670,1.2026694
TEST_14671,1.9962736
TEST_14672,2.516608
TEST_14673,3.3278108
TEST_14674,0.93489015
TEST_14675,0.9002864
TEST_14676,1.6235305
TEST_14677,7.656506
TEST_14678,0.6324105
TEST_14679,2.9725823
TEST_14680,1.5775589
TEST_14681,1.8352315
TEST_14682,2.0959687
TEST_14683,1.1426578
TEST_14684,3.2421699
TEST_14685,3.9860542
TEST_14686,2.0392222
TEST_14687,2.1853857
TEST_14688,2.4135609
TEST_14689,2.753273
TEST_14690,2.0698566
TEST_14691,8.243858
TEST_14692,0.90317863
TEST_14693,1.4472067
TEST_14694,2.162741
TEST_14695,2.8263497
TEST_14696,2.2119062
TEST_14697,1.8531471
TEST_14698,0.8482487
TEST_14699,3.9893847
TEST_14700,1.5833235
TEST_14701,0.7971208
TEST_14702,1.6795421
TEST_14703,2.2963731
TEST_14704,4.054394
TEST_14705,0.58932805
TEST_14706,5.026689
TEST_14707,0.84813094
TEST_14708,7.607025
TEST_14709,1.4499476
TEST_14710,2.239861
TEST_14711,1.0208758
TEST_14712,2.2010605
TEST_14713,1.2491444
TEST_14714,0.5019165
TEST_14715,4.2520204
TEST_14716,1.6801655
TEST_14717,0.8312641
TEST_14718,0.80246806
TEST_14719,1.7794533
TEST_14720,0.96179545
TEST_14721,3.3986793
TEST_14722,2.1444852
TEST_14723,2.237324
TEST_14724,2.8628216
TEST_14725,2.4459474
TEST_14726,0.67896193
TEST_14727,4.3214927
TEST_14728,4.6759996
TEST_14729,4.402232
TEST_14730,1.0640932
TEST_14731,2.9983132
TEST_14732,2.073275
TEST_14733,3.3939912
TEST_14734,0.5850721
TEST_14735,1.3108275
TEST_14736,1.6079533
TEST_14737,0.6516455
TEST_14738,3.5302613
TEST_14739,0.59357405
TEST_14740,0.9253702
TEST_14741,4.4364076
TEST_14742,1.1846321
TEST_14743,0.6872952
TEST_14744,2.0416994
TEST_14745,4.8765287
TEST_14746,1.6235472
TEST_14747,2.8245575
TEST_14748,1.1580569
TEST_14749,0.4875549
TEST_14750,2.2120688
TEST_14751,1.282783
TEST_14752,1.9418234
TEST_14753,7.575001
TEST_14754,2.9759624
TEST_14755,2.7807083
TEST_14756,0.9884396
TEST_14757,0.9257321
TEST_14758,1.0531452
TEST_14759,1.0505558
TEST_14760,3.3237367
TEST_14761,2.2655175
TEST_14762,2.2820933
TEST_14763,0.7388033
TEST_14764,0.9309656
TEST_14765,2.8193355
TEST_14766,1.7624967
TEST_14767,1.7393578
TEST_14768,1.3797117
TEST_14769,2.448066
TEST_14770,0.6987257
TEST_14771,1.6031975
TEST_14772,1.2582594
TEST_14773,1.7245157
TEST_14774,0.9214329
TEST_14775,3.3543608
TEST_14776,1.2620227
TEST_14777,1.6572856
TEST_14778,0.6313651
TEST_14779,2.7365634
TEST_14780,1.2455833
TEST_14781,1.9211049
TEST_14782,3.136721
TEST_14783,1.0510108
TEST_14784,0.35780904
TEST_14785,2.6204665
TEST_14786,2.5684187
TEST_14787,2.7112768
TEST_14788,1.9177405
TEST_14789,1.6900513
TEST_14790,3.0311503
TEST_14791,3.988308
TEST_14792,2.5166554
TEST_14793,0.6860916
TEST_14794,1.5836822
TEST_14795,1.6474732
TEST_14796,1.8323308
TEST_14797,2.3239217
TEST_14798,1.5475615
TEST_14799,1.8081758
TEST_14800,2.9984396
TEST_14801,4.6062655
TEST_14802,1.4423218
TEST_14803,1.5618453
TEST_14804,1.4832083
TEST_14805,2.293867
TEST_14806,0.9744944
TEST_14807,0.57300085
TEST_14808,0.8889314
TEST_14809,2.1725333
TEST_14810,2.0536163
TEST_14811,3.8171494
TEST_14812,2.9876435
TEST_14813,1.4790913
TEST_14814,0.8142867
TEST_14815,3.8472724
TEST_14816,1.849073
TEST_14817,1.117418
TEST_14818,2.258766
TEST_14819,1.1323937
TEST_14820,3.0692244
TEST_14821,1.7424703
TEST_14822,4.6507263
TEST_14823,1.9172031
TEST_14824,0.5253209
TEST_14825,1.4779708
TEST_14826,1.1429265
TEST_14827,1.5429151
TEST_14828,0.5119113
TEST_14829,0.54334676
TEST_14830,2.512214
TEST_14831,3.885702
TEST_14832,2.0942957
TEST_14833,1.3089886
TEST_14834,1.3129015
